 1.1,1.3,-2.27305,1.03978e-312,0.273636,0.0974876,0.90594,0 1.7,1.5,-2.41861,6.92359e-310,0.14837,0.0213516,1.5466,1.14997 1.5,2,-2.21429,0,0.0639632,0.101632,0.618386,2.23296 0.939182996
 1.4,1,-2.52134,2.63127e-312,0.128946,0.161254,1.08861,0 1.3,1.8,-2.19628,2.63127e-312,0.0530776,0.369488,1.11377,0.968948 1.8,1.5,-2.44685,0,0.217562,0.481953,0.00273227,2.28165 0.909940063
 1.5,1.6,-2.32395,2.63127e-312,0.0215004,0.122919,0.203765,0 0.9,1.8,-2.03444,2.63127e-312,0.49883,0.354232,0.512748,1.61052 1.3,0.8,-2.58994,0,0.278476,0.24861,0.507018,2.89125 0.909557461
 1.8,1,-2.63449,2.63127e-312,0.428159,0.456499,0.403859,0 1.3,1.7,-2.22364,6.95287e-310,0.0778463,0.407524,0.257816,2.04751 1,1.2,-2.26553,6.95287e-310,0.0448812,0.0444605,1.2559,3.68817 1.294837474
 1.2,0.9,-2.49809,2.63127e-312,0.471447,0.43122,0.0110105,0 1.6,1.9,-2.27069,2.63127e-312,0.180938,0.245431,1.08762,1.30303 1.2,1.5,-2.24553,0,0.225668,0.486092,1.28074,3.54171 1.234219908
 1,1.4,-2.19104,2.63127e-312,0.446467,0.359064,1.38653,0 1.6,1.7,-2.3259,2.63127e-312,0.0264974,0.382897,0.728669,2.00851 0.9,1.9,-2.01317,2.63127e-312,0.332702,0.468845,0.779032,4.31347 1.394271612
 1.7,0.9,-2.65469,2.63127e-312,0.218673,0.114019,0.131014,0 0.8,0.9,-2.29744,2.63127e-312,0.078482,0.310434,0.58748,2.13597 1.5,1.4,-2.39066,0,0.399406,0.292892,1.01571,4.79423 1.742123484
 1.1,0.8,-2.51279,2.63127e-312,0.487623,0.0565688,1.33597,0 2,1.7,-2.4371,6.95287e-310,0.344614,0.333625,0.373688,1.18175 1.1,1.7,-2.1451,6.95287e-310,0.267256,0.295987,0.644758,2.83989 0.874261319
 0.9,1.1,-2.25652,2.63127e-312,0.142193,0.196926,0.83644,0 1.2,1.6,-2.21429,2.63127e-312,0.104348,0.227783,0.308059,2.52572 1.9,1.3,-2.54154,0,0.280306,0.499612,1.36109,4.09096 1.550116777
 2,1.3,-2.56521,2.63127e-312,0.168399,0.170939,1.21547,0 1.4,1,-2.52134,2.63127e-312,0.0892729,0.418907,1.34272,2.77432 1,1.7,-2.10252,2.63127e-312,0.0686407,0.171423,0.668159,5.76565 1.706453800
 1.8,1.7,-2.38476,2.63127e-312,0.0617092,0.203034,1.22774,0 0.9,1.8,-2.03444,6.95287e-310,0.0896209,0.0432303,0.560852,2.23989 1.1,1,-2.40377,6.95287e-310,0.131701,0.221424,0.664676,4.72594 1.471561908
 1.2,1.3,-2.31621,2.63127e-312,0.160426,0.495904,0.481853,0 1.9,1.1,-2.61679,6.95287e-310,0.419589,0.113274,0.404286,1.48038 0.8,1.7,-2.01064,0,0.0790093,0.0207105,1.38978,2.97974 1.226351380
 1.8,1.6,-2.41495,2.63127e-312,0.159657,0.109959,0.902435,0 0.8,1.8,-1.98902,2.63127e-312,0.421129,0.102516,0.205522,1.66516 0.8,1.2,-2.1588,2.63127e-312,0.346303,0.299156,1.45431,3.09415 1.096770286
 0.9,1.2,-2.21429,2.63127e-312,0.0784014,0.129188,0.668426,0 1.3,2,-2.14717,6.95287e-310,0.232066,0.337025,0.0715839,1.36566 1.3,1.5,-2.28488,0,0.376362,0.49569,0.400608,3.10185 1.056846141
 1.7,1.2,-2.52693,2.63127e-312,0.278411,0.299201,1.18584,0 1.2,1.2,-2.35619,2.63127e-312,0.210207,0.20292,0.647108,1.39168 0.8,1.7,-2.01064,0,0.355724,0.299106,0.113102,3.64004 1.266875386
 1.6,1.3,-2.45927,2.63127e-312,0.284436,0.433495,1.24571,0 1.1,1,-2.40377,2.63127e-312,0.189332,0.0139412,0.0955707,2.30538 1.2,1.8,-2.1588,2.63127e-312,0.378478,0.279526,0.134127,4.648 1.720916748
 1.8,1.3,-2.51611,2.63127e-312,0.278524,0.272611,0.107372,0 1.2,1.6,-2.21429,6.95287e-310,0.371058,0.160207,1.56843,2.35898 1.6,0.8,-2.67794,6.95287e-310,0.000922406,0.33032,0.58619,5.5121 1.714576959
 1.3,1.1,-2.43933,2.63127e-312,0.146541,0.14054,0.225197,0 1.8,1.6,-2.41495,2.63127e-312,0.41579,0.233591,1.03591,2.83707 1,1.9,-2.05527,0,0.0701081,0.0199113,1.28281,5.4434 1.837516546
 1,0.8,-2.46685,2.63127e-312,0.437104,0.37848,1.01345,0 1.6,0.8,-2.67794,2.63127e-312,0.124062,0.307239,0.520849,0.692019 1.8,1.9,-2.32917,2.63127e-312,0.131722,0.0833881,0.406913,1.5066 0.585031330
 1.9,1.5,-2.4733,2.63127e-312,0.306917,0.0196543,1.04006,0 1.9,1,-2.65711,6.95287e-310,0.297336,0.130409,1.43036,2.09739 1.4,1.4,-2.35619,6.95287e-310,0.484399,0.0620932,0.540384,4.36714 1.554924845
 0.9,1.6,-2.08318,2.63127e-312,0.288763,0.420343,0.963027,0 1.7,1.6,-2.38649,6.95287e-310,0.281256,0.364942,0.899493,1.17545 1.7,1.1,-2.56729,0,0.0117263,0.296961,0.269919,2.49825 0.712326943
 1.1,1.6,-2.17308,2.63127e-312,0.445109,0.019209,0.0104778,0 1.6,2,-2.24553,2.63127e-312,0.0330335,0.445847,1.41217,1.5224 1,1,-2.35619,0,0.105388,0.29896,1.46216,2.9599 0.976374506
 1.1,1.1,-2.35619,2.63127e-312,0.310831,0.296176,0.835781,0 1.7,1.9,-2.30069,6.95287e-310,0.343204,0.139333,0.792655,2.702 1.7,0.9,-2.65469,0,0.383568,0.282483,0.988669,4.70706 1.504147887
 2,1.5,-2.49809,2.63127e-312,0.0560442,0.227569,1.19119,0 1.7,2,-2.27529,6.95287e-310,0.395257,0.253961,1.3568,2.38967 0.9,1.8,-2.03444,6.95287e-310,0.364757,0.127288,0.475997,3.95062 1.451848268
 1.6,1.1,-2.5393,2.63127e-312,0.0446026,0.356002,0.211943,0 1.2,1.8,-2.1588,2.63127e-312,0.30566,0.0755062,1.2636,2.0913 1,0.9,-2.40878,0,0.266102,0.162159,0.392619,4.99168 1.994660139
 1.4,1,-2.52134,2.63127e-312,0.383309,0.269059,1.47365,0 1.5,1.6,-2.32395,2.63127e-312,0.0756926,0.196042,1.566,2.85367 0.8,0.9,-2.29744,2.63127e-312,0.416197,0.139487,0.565674,5.38472 1.524687051
 1.5,1.9,-2.23908,2.63127e-312,0.178904,0.0845675,0.347907,0 1.4,1.1,-2.47562,2.63127e-312,0.0561422,0.116178,1.28333,1.00697 2,1.2,-2.60117,2.63127e-312,0.136346,0.00771593,1.54321,2.1776 0.875522077
 1,1.2,-2.26553,2.63127e-312,0.0338809,0.0135869,1.03186,0 1.6,1.5,-2.38844,2.63127e-312,0.080634,0.464166,0.412057,2.65125 1.5,1,-2.55359,0,0.35489,0.268133,0.619313,5.52746 1.879703640
 1.4,1.5,-2.32172,2.63127e-312,0.0595638,0.475855,0.462136,0 0.9,1,-2.30361,2.63127e-312,0.00342229,0.0857068,0.799029,1.58261 1.8,1.9,-2.32917,0,0.232886,0.450111,0.557978,3.72006 1.193341374
 1.4,1.8,-2.23184,2.63127e-312,0.482622,0.113049,1.48242,0 1,0.9,-2.40878,2.63127e-312,0.34823,0.335623,0.889833,2.27444 0.9,1.5,-2.11121,2.63127e-312,0.253898,0.361137,1.49516,3.85964 1.506559133
 1.5,1.8,-2.26553,2.63127e-312,0.259657,0.0518019,1.21601,0 0.9,0.9,-2.35619,2.63127e-312,0.376792,0.414731,0.971001,2.1473 1,1.7,-2.10252,0,0.333265,0.341264,1.36458,3.61248 1.430241823
 1.1,1.8,-2.11934,2.63127e-312,0.0977032,0.447494,1.02307,0 1.1,0.9,-2.45586,6.95287e-310,0.351994,0.0293999,0.591414,1.67636 1.7,1.9,-2.30069,6.95287e-310,0.196112,0.293022,0.130022,3.983 1.365870952
 1.6,1.2,-2.49809,2.63127e-312,0.0265996,0.135243,0.99433,0 1,1.2,-2.26553,6.95287e-310,0.487442,0.228326,0.228749,0.554746 1.8,1.7,-2.38476,6.95287e-310,0.48861,0.0031083,1.54605,1.42253 0.539087235
 0.9,1.9,-2.01317,2.63127e-312,0.34895,0.497638,0.65009,0 1.1,0.8,-2.51279,6.95287e-310,0.243873,0.428662,0.347565,0.975733 1.8,1.6,-2.41495,6.95287e-310,0.492787,0.363326,0.82749,1.85961 0.597332417
 1.3,1.5,-2.28488,2.63127e-312,0.189485,0.255641,1.02221,0 1.1,0.8,-2.51279,6.95287e-310,0.226435,0.0670436,1.41716,2.47792 0.8,1.6,-2.03444,0,0.245742,0.265916,1.2273,5.28884 1.552231550
 1.2,1.7,-2.18546,2.63127e-312,0.177623,0.255404,0.433985,0 1.1,1,-2.40377,2.63127e-312,0.212377,0.336674,0.687925,0.625061 1.7,1.3,-2.48874,2.63127e-312,0.429493,0.490574,0.107378,1.59878 0.533792078
 1.5,2,-2.21429,2.63127e-312,0.203013,0.0514807,0.827044,0 1.4,1,-2.52134,2.63127e-312,0.0441682,0.259585,0.800075,2.20039 1,1.6,-2.12939,0,0.112755,0.311267,1.34674,4.5298 1.638181209
 1.7,1.5,-2.41861,2.63127e-312,0.331211,0.487348,0.107507,0 0.8,1.5,-2.06075,2.63127e-312,0.18045,0.44463,0.72575,1.13579 1.3,0.9,-2.53605,0,0.419538,0.272962,0.75852,2.01084 0.703862428
 1.2,1.1,-2.39964,2.63127e-312,0.474077,0.0979047,0.483749,0 1.4,1.6,-2.28962,6.95287e-310,0.0570769,0.264908,0.130127,2.0544 1.8,1.9,-2.32917,0,0.396504,0.129774,1.31105,4.44634 1.819570183
 1.6,2,-2.24553,2.63127e-312,0.486365,0.175114,1.29323,0 1.5,1.2,-2.46685,2.63127e-312,0.456148,0.104014,1.38051,2.50799 0.8,1.8,-1.98902,0,0.00213377,0.438035,1.09003,5.41665 1.565367221
 1.6,0.9,-2.6292,2.63127e-312,0.0716534,0.17845,1.2602,0 1.8,2,-2.30361,6.95287e-310,0.0953306,0.311521,0.677692,1.81676 1.2,1.8,-2.1588,0,0.0806496,0.14453,0.85958,3.80246 1.690688252
 1,1.4,-2.19104,2.63127e-312,0.00696617,0.174004,1.38295,0 1.7,1.1,-2.56729,6.95287e-310,0.179274,0.29556,0.0827155,0.96046 1.8,2,-2.30361,0,0.377108,0.491328,0.125845,2.00329 0.817491829
 1,1.6,-2.12939,2.63127e-312,0.189644,0.187341,1.48822,0 1.5,1.9,-2.23908,6.95287e-310,0.0947589,0.464935,0.280108,1.51752 1.6,0.9,-2.6292,0,0.156977,0.023089,0.805315,3.69847 1.248316049
