 0.9,0.9,-2.35619,1.03978e-312,0.0743541,0.204968,0.71044,0 0.9,1.5,-2.11121,6.92959e-310,0.0911659,0.377003,0.746068,2.19726 1.4,0.6,-2.7367,6.92959e-310,0.257685,0.390538,-0.1747,2.19741 3.574260950
 0.6,1.2,-2.03444,2.63127e-312,0.247342,0.363872,-0.0421935,0 1.8,1.3,-2.51611,2.63127e-312,0.16348,0.181611,0.850494,0.206817 1.3,1.3,-2.35619,2.63127e-312,0.0797703,0.458683,0.917772,1.13294 2.304936885
 1,0.8,-2.46685,2.63127e-312,0.293704,0.417572,1.44383,0 0.6,1.5,-1.9513,2.63127e-312,0.357449,0.296175,0.688191,0.707627 1.9,0.7,-2.7886,0,0.120252,0.38495,-0.860481,1.19645 2.435332059
 1.9,1.1,-2.61679,2.63127e-312,0.462372,0.47103,-0.132972,0 1.5,0.6,-2.76108,2.63127e-312,0.143218,0.411629,-1.14021,0.879564 1.3,2,-2.14717,0,0.478022,0.00575102,1.41958,2.51914 3.878051280
 0.6,0.6,-2.35619,2.63127e-312,0.427211,0.00190554,1.42904,0 1.9,1.8,-2.38321,2.63127e-312,0.346557,0.247966,0.169317,0.816351 1.7,1.1,-2.56729,2.63127e-312,0.440099,0.257804,1.10988,0.693266 1.579911112
 1,0.6,-2.60117,2.63127e-312,0.043254,0.138585,-1.37541,0 1.3,1,-2.48589,6.95324e-310,0.37982,0.379011,-0.674758,0.0544075 1.2,1.7,-2.18546,6.95324e-310,0.105236,0.0971375,0.19955,0.0578072 0.811746835
 1.9,1.5,-2.4733,2.63127e-312,0.464234,0.0250322,1.49028,0 0.7,0.9,-2.23184,2.63127e-312,0.0206754,0.0874736,0.349203,0.918493 1.9,0.9,-2.69922,2.63127e-312,0.354201,0.369924,0.948441,1.02962 2.043189764
 0.7,0.5,-2.52134,2.63127e-312,0.0657166,0.183269,-0.925722,0 1.9,0.9,-2.69922,2.63127e-312,0.387039,0.197538,-0.814302,0.53445 1,0.9,-2.40878,2.63127e-312,0.200846,0.151351,-0.227965,0.935737 1.725990653
 1.5,1.3,-2.4275,2.63127e-312,0.271852,0.204002,-0.699567,0 1.9,0.9,-2.69922,6.95324e-310,0.0609573,0.324869,-0.77416,0.218659 0.9,0.9,-2.35619,0,0.18041,0.453032,0.373703,0.408651 1.425356268
 1.6,1.6,-2.35619,2.63127e-312,0.388998,0.0298789,-0.943634,0 1.9,0.5,-2.88427,2.63127e-312,0.243839,0.440931,1.50096,0.0973375 0.5,1.4,-1.91382,2.63127e-312,0.0203335,0.202749,-1.40955,1.82941 2.252363681
 2,0.7,-2.80492,2.63127e-312,0.468209,0.17111,-1.37802,0 1,0.8,-2.46685,2.63127e-312,0.436964,0.40305,1.40105,1.15119 1.4,1.8,-2.23184,0,0.400439,0.206834,1.12045,0.664223 2.815312862
 0.7,1,-2.18152,2.63127e-312,0.19109,0.402587,-0.654816,0 1.6,1.5,-2.38844,2.63127e-312,0.29942,0.148482,1.37982,1.12077 0.8,1.6,-2.03444,2.63127e-312,0.388312,0.38569,-0.535936,0.918396 2.179002046
 1.1,0.6,-2.64224,2.63127e-312,0.303117,0.0977424,0.026869,0 1.4,1.9,-2.20582,2.63127e-312,0.362515,0.0517939,-1.23608,2.1599 0.8,1.8,-1.98902,0,0.487237,0.00586022,-0.112955,2.42405 3.136767148
 1.1,0.6,-2.64224,2.63127e-312,0.0231086,0.4171,0.559235,0 1.3,1.7,-2.22364,2.63127e-312,0.0578247,0.297213,-0.730839,1.67524 1.9,0.9,-2.69922,2.63127e-312,0.340338,0.440867,1.29654,0.783382 2.381826162
 1.1,1.4,-2.23676,2.63127e-312,0.322329,0.200517,0.33468,0 1.8,1.1,-2.59304,2.63127e-312,0.483678,0.190739,0.76319,1.08754 1.1,2,-2.07364,0,0.445092,0.182138,-0.414428,2.24343 3.132398605
 0.6,0.8,-2.21429,2.63127e-312,0.173304,0.283186,0.89545,0 1,1.3,-2.22649,6.95324e-310,0.289136,0.311465,-1.06706,0.875458 1.9,0.8,-2.74307,0,0.408754,0.28842,0.3001,0.757234 1.235863327
 0.7,0.9,-2.23184,2.63127e-312,0.315449,0.105545,0.194804,0 1.9,1.9,-2.35619,2.63127e-312,0.310545,0.101766,-0.874515,2.58996 1.3,1.1,-2.43933,0,0.296133,0.00703852,-0.38706,2.97008 3.460536718
 1.2,1.6,-2.21429,2.63127e-312,0.0391717,0.14537,1.17626,0 1.9,0.6,-2.83571,2.63127e-312,0.44376,0.458693,-1.48924,1.65899 1.3,0.8,-2.58994,2.63127e-312,0.0125409,0.338176,-1.53531,0.192575 1.891415476
 1.6,1.5,-2.38844,2.63127e-312,0.341124,0.156812,0.602737,0 0.7,1.3,-2.06473,2.63127e-312,0.006339,0.256597,1.47125,0.993569 1.4,0.9,-2.57025,2.63127e-312,0.313907,0.458524,-1.00313,0.121118 1.372121214
 1.4,1.5,-2.32172,0,0.484385,0.316549,-0.587773,0 1.3,0.9,-2.53605,0,0.0465969,0.375961,-1.54303,0.943931 1.8,1.2,-2.55359,0,0.197169,0.300211,-0.739975,2.42437 3.087473154
 1,1.3,-2.22649,2.63127e-312,0.220938,0.144268,-1.54466,0 0.7,1.9,-1.92378,6.95324e-310,0.358631,0.328397,-0.69105,0.819433 1.7,1.4,-2.45267,6.95324e-310,0.0476561,0.11382,1.18449,0.221569 0.951394975
 1.5,1.1,-2.50884,2.63127e-312,0.0291412,0.377925,-1.48597,0 0.9,1.4,-2.14213,2.63127e-312,0.469712,0.352345,-0.988954,2.75155 1.5,1.9,-2.23908,2.63127e-312,0.366072,0.0752034,-1.19499,2.46217 3.523550510
 1.2,1.3,-2.31621,2.63127e-312,0.270504,0.276359,0.910497,0 1.4,0.8,-2.62244,6.95324e-310,0.0576393,0.162206,-0.14931,1.33948 0.9,0.7,-2.48055,6.95324e-310,0.464647,0.328034,1.11453,0.0178478 3.833775520
 0.6,1.8,-1.89254,2.63127e-312,0.390291,0.0065966,-0.53329,0 1.3,1.8,-2.19628,2.63127e-312,0.0662914,0.486123,0.123518,0.394859 1.5,0.6,-2.76108,2.63127e-312,0.160703,0.368666,0.433674,0.445729 0.514574646
 1.4,0.8,-2.62244,2.63127e-312,0.0644484,0.262996,1.20121,0 0.8,1,-2.24553,6.95324e-310,0.0959627,0.269021,1.25239,3.05955 1.5,1.8,-2.26553,6.95324e-310,0.307105,0.275011,0.0626705,0.903303 3.901069641
 1.1,0.7,-2.57486,2.63127e-312,0.137123,0.181212,0.649021,0 1.3,1.7,-2.22364,6.95324e-310,0.113904,0.296157,-0.120139,0.00457635 2,0.7,-2.80492,0,0.462497,0.174868,0.32241,0.0951585 1.591269493
 2,1.1,-2.63875,2.63127e-312,0.439508,0.158534,1.28605,0 1.3,1.3,-2.35619,2.63127e-312,0.0659549,0.321788,0.654075,1.79538 0.7,0.9,-2.23184,0,0.468561,0.408194,-0.89948,1.36442 2.690733909
 1,1.3,-2.22649,2.63127e-312,0.366918,0.467708,0.171298,0 1.7,1.8,-2.32763,2.63127e-312,0.0175695,0.242292,-0.262422,2.00887 1.4,0.6,-2.7367,2.63127e-312,0.122506,0.380093,-0.558356,1.17514 2.835872173
 0.6,1.4,-1.97569,2.63127e-312,0.43043,0.0125047,-0.311676,0 0.6,0.7,-2.27942,2.63127e-312,0.318984,0.378584,-0.151849,1.55428 1.2,1.1,-2.39964,2.63127e-312,0.379556,0.308391,-0.937719,1.63577 2.649060010
 0.8,1,-2.24553,2.63127e-312,0.0536093,0.216874,-1.37357,0 0.9,1.8,-2.03444,2.63127e-312,0.444957,0.440624,1.37524,0.272136 1.6,1.9,-2.27069,2.63127e-312,0.437553,0.408327,-1.40574,0.484688 0.665109872
 1.5,1,-2.55359,2.63127e-312,0.428012,0.20916,1.31158,0 0.6,1.4,-1.97569,2.63127e-312,0.371819,0.0481002,0.810988,1.00757 0.8,0.8,-2.35619,2.63127e-312,0.0545055,0.316454,-0.128414,0.655957 2.141303062
 2,0.6,-2.85013,2.63127e-312,0.429696,0.436121,1.25392,0 0.8,1.1,-2.19959,6.95324e-310,0.469916,0.136015,-0.0618538,2.6121 0.5,1.9,-1.82812,0,0.17063,0.442905,0.958306,2.27426 3.638203620
 1.3,0.6,-2.70918,2.63127e-312,0.303557,0.270857,-0.730369,0 1.2,1.3,-2.31621,2.63127e-312,0.259356,0.495395,0.17346,0.547676 1.5,1.9,-2.23908,0,0.111825,0.447324,1.39559,1.927 2.579525947
 1.2,1.4,-2.27942,2.63127e-312,0.328023,0.0352258,-1.10851,0 0.9,0.7,-2.48055,6.95324e-310,0.0356739,0.16495,-0.253283,0.694852 1.8,1.1,-2.59304,0,0.398173,0.245337,-0.157034,0.443814 3.865197420
 0.8,1.8,-1.98902,2.63127e-312,0.401384,0.346233,-1.32504,0 1.6,1.1,-2.5393,2.63127e-312,0.191672,0.226138,0.35557,1.61556 1.9,0.7,-2.7886,2.63127e-312,0.146445,0.161532,1.0145,1.69976 2.713254451
 1.7,1.3,-2.48874,2.63127e-312,0.121534,0.313255,-1.50364,0 1.4,0.8,-2.62244,2.63127e-312,0.410332,0.101182,-0.322157,1.11725 0.5,0.6,-2.26553,2.63127e-312,0.371219,0.484548,1.11129,0.970071 3.522268295
 1.8,0.9,-2.67794,2.63127e-312,0.434987,0.0827561,0.181705,0 0.7,0.8,-2.28962,2.63127e-312,0.194485,0.494631,-1.41499,2.13064 0.8,1.5,-2.06075,2.63127e-312,0.470523,0.462706,-0.797625,1.28074 3.173108577
 1.1,1.2,-2.31274,2.63127e-312,0.324771,0.0763627,-0.24285,0 1,1.7,-2.10252,2.63127e-312,0.404645,0.0335173,0.464208,0.0417763 1.9,1.7,-2.41169,2.63127e-312,0.300952,0.314954,1.37925,2.05413 2.458672285
 1.9,0.7,-2.7886,2.63127e-312,0.273516,0.439798,-1.30051,0 0.6,1.7,-1.91009,2.63127e-312,0.120805,0.300692,-0.809281,1.79947 0.9,1.1,-2.25652,2.63127e-312,0.0589553,0.377101,0.623331,2.4444 3.548252105
 1.4,1.6,-2.28962,2.63127e-312,0.177043,0.10473,-0.526644,0 0.5,1,-2.03444,2.63127e-312,0.110704,0.450862,-0.660382,1.04126 1.2,0.8,-2.55359,2.63127e-312,0.234031,0.120948,-0.90744,1.74984 2.392841339
 0.8,0.6,-2.49809,2.63127e-312,0.468846,0.148315,0.997969,0 0.8,1.1,-2.19959,2.63127e-312,0.200776,0.365246,1.53533,0.969848 1.4,0.7,-2.67794,0,0.038704,0.490565,0.249593,1.77336 2.398991823
 1.6,1,-2.58299,2.63127e-312,0.135243,0.145966,-0.051612,0 0.8,1.7,-2.01064,2.63127e-312,0.0758059,0.432865,1.47617,0.714305 1.5,1.6,-2.32395,0,0.329379,0.45974,-0.96739,1.7817 2.102826595
