 1.8,0.8,-2.72337,1.03978e-312,0.299537,0.315069,1.51561,0 1.5,2,-2.21429,1.03978e-312,0.0791803,0.396404,1.39162,1.31359 0.9,1.1,-2.25652,1.03978e-312,0.128386,0.325574,0.128725,3.39277 1.415176987
 1.4,1.8,-2.23184,2.63127e-312,0.149494,0.373807,0.253584,0 1.8,1.4,-2.48055,2.63127e-312,0.00372717,0.220142,0.6094,0.869506 0.8,0.8,-2.35619,2.63127e-312,0.0190923,0.455426,0.951659,2.05922 0.875565946
 1.9,1.4,-2.50656,2.63127e-312,0.0872806,0.0820035,0.212697,0 1.4,1.8,-2.23184,2.63127e-312,0.388924,0.396395,0.57342,1.84186 0.9,0.9,-2.35619,2.63127e-312,0.382296,0.0241209,1.481,4.33268 1.852177619
 0.9,1.3,-2.17634,2.63127e-312,0.341977,0.0835975,0.523588,0 1.1,1.8,-2.11934,6.95288e-310,0.263223,0.448119,1.41492,1.40817 1.6,1.9,-2.27069,6.95288e-310,0.290971,0.469367,0.00738717,3.08733 1.498788952
 1.1,1.1,-2.35619,2.63127e-312,0.36043,0.289174,0.759667,0 1.7,1.2,-2.52693,6.95288e-310,0.461577,0.454516,0.997178,1.06037 1.8,1.8,-2.35619,0,0.0363192,0.143276,0.484491,2.19624 1.081298589
 0.9,2,-1.99365,2.63127e-312,0.437855,0.424401,0.629232,0 1.4,1.3,-2.39321,2.63127e-312,0.299334,0.0318098,0.206871,0.851912 2,1.5,-2.49809,0,0.133883,0.434219,1.2972,2.44385 0.861328601
 2,1.7,-2.4371,2.63127e-312,0.344763,0.195903,0.428818,0 2,1.2,-2.60117,2.63127e-312,0.148197,0.359885,1.55014,0.862199 1,1.2,-2.26553,2.63127e-312,0.406042,0.336289,1.17685,2.33819 0.933417320
 1.7,1.5,-2.41861,2.63127e-312,0.14127,0.495042,0.759629,0 1.1,1.5,-2.20354,2.63127e-312,0.0254234,0.301435,0.907845,1.36418 1.1,2,-2.07364,2.63127e-312,0.0575637,0.228546,1.50833,3.74243 1.475341796
 1.8,1.8,-2.35619,2.63127e-312,0.398,0.307624,0.843308,0 1.9,1.1,-2.61679,2.63127e-312,0.0955367,0.284972,0.0348288,1.04569 0.8,1.9,-1.96932,0,0.230349,0.426913,0.347849,2.91068 1.157883882
 1.3,1.3,-2.35619,2.63127e-312,0.0353433,0.429642,0.369435,0 1.6,1.8,-2.29744,2.63127e-312,0.235921,0.100247,1.20975,1.0152 1.8,0.8,-2.72337,0,0.141404,0.13076,1.55179,2.5006 1.086029291
 1.7,1.1,-2.56729,2.63127e-312,0.314282,0.328934,1.45011,0 0.9,0.9,-2.35619,2.63127e-312,0.124578,0.450704,0.809315,1.02098 1.6,1.6,-2.35619,2.63127e-312,0.390918,0.250702,0.315176,2.67124 1.090061306
 1.6,1.3,-2.45927,2.63127e-312,0.0596662,0.488942,1.04238,0 0.8,1.9,-1.96932,6.95288e-310,0.129719,0.497841,0.876629,0.629587 0.9,1.1,-2.25652,6.95288e-310,0.116267,0.107699,0.362913,1.37986 0.650576651
 1.8,1.4,-2.48055,2.63127e-312,0.125321,0.31109,0.728921,0 1.2,1.9,-2.13411,2.63127e-312,0.386745,0.0798,0.932344,0.745398 1.8,1.9,-2.32917,0,0.203292,0.327025,0.0381719,1.73976 0.817913353
 1.7,1.5,-2.41861,2.63127e-312,0.030523,0.49733,0.629573,0 1.1,0.8,-2.51279,2.63127e-312,0.0139839,0.0962572,0.55298,1.71747 1.2,1.5,-2.24553,0,0.165211,0.11991,0.635793,3.65082 1.836164593
 1.1,1.9,-2.09559,2.63127e-312,0.261329,0.0984604,1.14371,0 1.8,1,-2.63449,6.95288e-310,0.430403,0.391022,0.198852,0.871033 0.8,1,-2.24553,0,0.187686,0.147364,1.36866,1.94311 0.924436092
 0.9,1.2,-2.21429,2.63127e-312,0.0538419,0.092667,0.993287,0 1.6,1.3,-2.45927,2.63127e-312,0.399266,0.089946,0.477665,0.973066 2,0.9,-2.71874,0,0.15632,0.0350078,0.461385,2.97102 1.069359183
 1.6,0.9,-2.6292,2.63127e-312,0.351656,0.329062,0.29129,0 1.7,1.5,-2.41861,2.63127e-312,0.0916804,0.211662,0.630169,1.01772 0.9,1,-2.30361,2.63127e-312,0.20928,0.488692,0.507309,3.01226 1.098831772
 1.6,1.8,-2.29744,2.63127e-312,0.482684,0.494542,1.47352,0 0.8,1,-2.24553,6.95288e-310,0.277064,0.413025,1.47577,1.71104 1.6,1.3,-2.45927,0,0.0256199,0.279911,0.261224,4.85073 1.785462141
 1.2,1.8,-2.1588,2.63127e-312,0.381543,0.320629,1.20307,0 1.8,0.9,-2.67794,2.63127e-312,0.0695856,0.116945,0.213302,1.65158 1.7,2,-2.27529,2.63127e-312,0.137172,0.470367,1.52564,3.8013 1.737524271
 1,2,-2.03444,2.63127e-312,0.258011,0.137071,0.839284,0 1.8,2,-2.30361,6.95288e-310,0.061397,0.210416,1.31904,0.621169 1.5,0.8,-2.65163,6.95288e-310,0.178888,0.447421,1.35345,1.70931 0.631859004
 1.8,1.1,-2.59304,2.63127e-312,0.277229,0.447134,0.816649,0 1.3,1.7,-2.22364,2.63127e-312,0.0316242,0.0463061,0.0394888,0.872906 0.9,1.2,-2.21429,0,0.0809314,0.159676,1.38434,2.46325 0.936305761
 2,1.9,-2.38183,2.63127e-312,0.449742,0.143808,1.18075,0 1.3,0.9,-2.53605,6.95288e-310,0.267774,0.224308,1.20408,0.599908 1.5,1.8,-2.26553,0,0.220669,0.256154,0.187439,1.80426 0.645672440
 1.3,1.2,-2.39617,2.63127e-312,0.44762,0.467784,1.20431,0 1,1.9,-2.05527,6.95288e-310,0.191525,0.329819,0.846131,1.7351 0.9,0.8,-2.41495,6.95288e-310,0.167044,0.147004,1.19343,3.78624 1.758485555
 0.8,0.9,-2.29744,2.63127e-312,0.197299,0.0361704,0.929285,0 1.9,1.6,-2.4417,2.63127e-312,0.310717,0.217373,0.447237,1.40894 1.1,1.9,-2.09559,0,0.21835,0.300233,0.125242,2.99092 1.441867470
