1.3,1.7,-2.22364,6.95262e-310,0.326583,0.127451,0.786378,2.8346 1.1,0.8,-2.51279,6.93884e-310,0.228236,0.36198,0.403311,9.23643 1.6,1,-2.58299,0,0.340253,0.159492,0.667203,9.23643 3.265423536
2,1.4,-2.53086,2.63127e-312,0.0245282,0.167249,1.53037,4.96031 1.4,1.4,-2.35619,2.63127e-312,0.237085,0.482678,1.29338,7.61628 1.3,0.9,-2.53605,0,0.475327,0.155337,1.19407,7.61628 2.461157798
 1,1.5,-2.1588,2.63127e-312,0.252876,0.163014,0.903473,2.57127 1.5,1.3,-2.4275,6.95262e-310,0.373515,0.413865,1.35492,7.42338 1.9,0.8,-2.74307,0,0.381748,0.467169,1.49085,7.42338 3.635785818
 1.8,1,-2.63449,2.63127e-312,0.213493,0.353153,1.25247,2.62829 1.3,1.5,-2.28488,2.63127e-312,0.369257,0.147358,0.633758,8.66753 1.8,1.6,-2.41495,0,0.0378312,0.354729,1.02323,8.66753 3.808457851
 1.6,0.8,-2.67794,2.63127e-312,0.198578,0.138126,1.34404,1.87535 1.6,1.5,-2.38844,2.63127e-312,0.196437,0.289593,0.0240101,5.77678 1.1,1.1,-2.35619,2.63127e-312,0.210707,0.114728,0.324005,5.77678 2.187836170
 1.6,1.5,-2.38844,2.63127e-312,0.083347,0.3971,0.547149,0.843211 1.2,0.8,-2.55359,6.95262e-310,0.441375,0.186911,0.582904,4.77362 0.8,2,-1.9513,0,0.391996,0.441759,0.560923,4.77362 3.410835742
 1.3,1.6,-2.25311,2.63127e-312,0.330902,0.328773,1.0377,3.89446 1.5,1,-2.55359,6.95262e-310,0.164492,0.0621485,1.56513,11.1557 1.8,1.5,-2.44685,0,0.392415,0.233904,0.350425,11.1557 4.266876697
 1.3,1.2,-2.39617,2.63127e-312,0.0263664,0.245904,1.5531,4.54337 1.8,0.9,-2.67794,2.63127e-312,0.108864,0.407091,0.775559,9.62681 0.8,1.4,-2.08994,0,0.291066,0.0568478,0.560344,9.62681 2.786159992
 1.2,1.5,-2.24553,2.63127e-312,0.0362614,0.303016,0.06066,4.9872 0.9,1,-2.30361,6.95262e-310,0.008958,0.222626,0.943067,10.444 1.9,1.5,-2.4733,6.95262e-310,0.0616506,0.207511,1.00471,10.444 3.112289905
 0.9,1.6,-2.08318,2.63127e-312,0.427642,0.257797,1.56423,4.83693 1.5,1.5,-2.35619,2.63127e-312,0.23638,0.00526114,0.409375,8.35984 1.3,0.9,-2.53605,2.63127e-312,0.177202,0.472923,0.374699,8.35984 2.092246532
 1.5,1.5,-2.35619,2.63127e-312,0.379798,0.355011,0.0344917,2.71628 1.2,0.8,-2.55359,2.63127e-312,0.076266,0.207397,0.257521,7.09817 1.1,2,-2.07364,0,0.108598,0.0452311,1.06709,7.09817 2.360537052
