 1.4,1,-2.52134,1.03978e-312,0.422125,0.190043,0.0644802,0 1.1,1.9,-2.09559,1.03978e-312,0.0342062,0.329198,0.377903,1.6302 0.9,0.8,-2.41495,1.03978e-312,0.181491,0.0546632,0.152403,3.19567 1.613217830
 1.1,1.8,-2.11934,2.63127e-312,0.465973,0.017615,1.05052,0 1.4,1.1,-2.47562,2.63127e-312,0.0709697,0.120516,1.27329,1.72585 0.9,1,-2.30361,2.63127e-312,0.172761,0.233115,0.742184,2.87578 1.165185093
 1.6,1,-2.58299,2.63127e-312,0.299352,0.0111476,0.523812,0 1.8,1.6,-2.41495,6.95289e-310,0.242488,0.374341,0.250626,1.74967 1.4,1.9,-2.20582,0,0.113107,0.419056,0.764566,3.03769 1.307116031
 2,1,-2.67794,2.63127e-312,0.457356,0.33531,1.04662,0 1.6,1.5,-2.38844,2.63127e-312,0.442657,0.239251,0.75565,1.6915 1.1,1.1,-2.35619,0,0.295993,0.0163366,1.34471,2.96813 1.371862888
 1.5,0.8,-2.65163,2.63127e-312,0.0884368,0.0986138,0.0711003,0 0.9,1.6,-2.08318,2.63127e-312,0.00576026,0.185908,0.594064,0.647871 1.4,1.4,-2.35619,0,0.225198,0.307381,1.28025,1.1478 0.546231746
 1.7,0.9,-2.65469,2.63127e-312,0.158053,0.390826,1.13502,0 1.9,1.9,-2.35619,2.63127e-312,0.215871,0.151874,0.0498636,1.47775 1.1,1.3,-2.27305,2.63127e-312,0.262909,0.467248,1.03781,2.84417 1.432885885
 1.2,2,-2.11121,2.63127e-312,0.369383,0.407608,0.922373,0 1.4,1.2,-2.43296,6.95289e-310,0.115336,0.452788,0.447612,1.38156 1.9,1.5,-2.4733,0,0.0319283,0.145012,1.3153,2.15693 0.804024815
 0.8,1.1,-2.19959,2.63127e-312,0.110015,0.0896347,0.941441,0 1.5,1.3,-2.4275,6.95289e-310,0.3579,0.42831,0.483035,3.19858 1.4,2,-2.18152,0,0.2448,0.102831,1.43331,5.08098 1.902606248
 1,0.8,-2.46685,2.63127e-312,0.0786116,0.421895,0.937671,0 1.4,1.3,-2.39321,2.63127e-312,0.441862,0.454874,0.587536,0.854709 0.9,1.9,-2.01317,2.63127e-312,0.438454,0.320604,0.577011,1.461 0.609432101
 1.8,1.4,-2.48055,2.63127e-312,0.435135,0.171053,1.17836,0 0.9,1.4,-2.14213,6.95289e-310,0.248067,0.366569,0.143997,3.48768 1.5,0.8,-2.65163,6.95289e-310,0.161866,0.0490592,0.154995,5.20784 1.857597470
 1.1,1,-2.40377,2.63127e-312,0.322886,0.0907223,0.0621623,0 1.7,1.1,-2.56729,6.95289e-310,0.0678711,0.311309,0.7305,1.6584 1.2,1.9,-2.13411,0,0.429793,0.30953,1.39517,3.02683 1.391329050
 1.8,1.2,-2.55359,2.63127e-312,0.413055,0.0246625,0.624759,0 0.8,1.7,-2.01064,6.95289e-310,0.151316,0.380596,0.247578,1.69006 1.5,1.7,-2.29377,6.95289e-310,0.0519991,0.110122,1.55501,3.22724 1.679804325
 1.8,1.9,-2.32917,2.63127e-312,0.00616474,0.0203398,1.39501,0 1.4,1.2,-2.43296,2.63127e-312,0.100072,0.190618,1.411,2.42088 1.3,1.9,-2.17084,0,0.199212,0.338322,0.818859,3.73733 1.421892404
 0.8,1.7,-2.01064,2.63127e-312,0.00702476,0.331905,0.912974,0 1.6,1.5,-2.38844,2.63127e-312,0.400234,0.460332,0.280845,0.756859 1.2,1.2,-2.35619,0,0.151222,0.307689,1.33471,1.46508 0.747572422
 1,1.1,-2.30861,2.63127e-312,0.232909,0.176974,0.559525,0 1.6,1.5,-2.38844,6.95289e-310,0.31265,0.449597,1.0062,2.27307 1,2,-2.03444,0,0.31523,0.333046,0.0814799,3.80311 1.586405992
 1.1,1.3,-2.27305,2.63127e-312,0.0985313,0.423401,1.52389,0 2,0.9,-2.71874,2.63127e-312,0.114465,0.440047,0.55044,1.1389 1.3,0.8,-2.58994,2.63127e-312,0.161276,0.468019,0.684616,2.1353 1.047921776
 1.9,1.6,-2.4417,2.63127e-312,0.032096,0.263961,0.573646,0 1.2,1.8,-2.1588,2.63127e-312,0.235682,0.353538,0.254343,0.794941 1.9,0.8,-2.74307,2.63127e-312,0.447796,0.00691218,0.00527306,1.38971 0.652404665
 1.8,1.1,-2.59304,2.63127e-312,0.166794,0.0720771,0.348498,0 0.8,1.7,-2.01064,6.95289e-310,0.162687,0.0942464,0.134317,1.42189 1.6,1.7,-2.3259,6.95289e-310,0.166711,0.292654,1.09441,2.34376 0.992381751
 1.3,1.9,-2.17084,2.63127e-312,0.114476,0.393494,1.21722,0 1.3,0.9,-2.53605,6.95289e-310,0.0499888,0.304068,1.18549,1.59488 1.9,1.2,-2.57827,6.95289e-310,0.294643,0.141852,1.28949,2.58465 1.018253564
 1.8,0.8,-2.72337,2.63127e-312,0.0140216,0.186468,0.294073,0 0.9,0.8,-2.41495,2.63127e-312,0.386398,0.0822679,0.358608,1.31495 1.3,1.2,-2.39617,2.63127e-312,0.256543,0.22488,1.21924,2.16085 0.879706263
 1.3,1.2,-2.39617,2.63127e-312,0.351332,0.0157934,0.957541,0 1.2,1.7,-2.18546,6.95289e-310,0.181298,0.469615,0.281627,1.34674 1.6,2,-2.24553,0,0.0184702,0.226189,0.89324,2.37179 1.043971061
 1.2,1.7,-2.18546,2.63127e-312,0.0916253,0.256812,0.115398,0 1.8,0.8,-2.72337,2.63127e-312,0.0532693,0.289185,0.730437,2.59871 0.9,0.8,-2.41495,0,0.0940675,0.453039,1.1355,3.97975 1.405681967
 0.8,1.4,-2.08994,2.63127e-312,0.461071,0.340351,1.37732,0 1.8,1.2,-2.55359,2.63127e-312,0.368285,0.395601,0.418893,2.4056 1.9,1.8,-2.38321,2.63127e-312,0.107137,0.316664,1.41648,3.88462 1.611327171
