22.99, 0.0, 0.0, 0.0, 0.0
26.47, 0.0, 0.0, 0.0, 0.0
22.38, 0.0, 0.0, 0.0, 0.0
60.98, 0.0, 0.0, 0.0, 0.0
23.58, 0.0, 0.0, 0.0, 0.0
17.41, 0.0, 0.0, 0.0, 0.0
21.22, 0.0, 0.0, 0.0, 0.0
22.39, 0.0, 0.0, 0.0, 0.0
20.36, 0.0, 0.0, 0.0, 0.0
24.26, 0.0, 0.0, 0.0, 0.0
0.0, 26.203999999999997, 17.41, 60.98, 11.814955945749436
22.2, 0.0, 0.0, 0.0, 0.0
22.41, 0.0, 0.0, 0.0, 0.0
23.82, 0.0, 0.0, 0.0, 0.0
22.53, 0.0, 0.0, 0.0, 0.0
27.63, 0.0, 0.0, 0.0, 0.0
21.02, 0.0, 0.0, 0.0, 0.0
28.68, 0.0, 0.0, 0.0, 0.0
26.23, 0.0, 0.0, 0.0, 0.0
21.58, 0.0, 0.0, 0.0, 0.0
30.05, 0.0, 0.0, 0.0, 0.0
0.0, 24.615000000000002, 21.02, 30.05, 3.091450306894808
